--- Top 15 Global Code Bottlenecks (Unfiltered) ---
   N-Calls  TotTime  PerCall  CumTime  PerCall  Source Location
------------------------------------------------------------------------------------------
      1057    4.202    0.004    4.331    0.004  {method 'encode' of 'av.video.stream.VideoStream' objects}
     29104    3.952    0.000    3.952    0.000  {built-in method numpy.array}
     78021    3.835    0.000    3.835    0.000  {method 'fill_preserve' of 'cairo.Context' objects}
     78021    3.750    0.000   10.085    0.000  camera.py:698(set_cairo_context_path)
      1050    1.994    0.002    1.994    0.002  {av.video.frame.from_ndarray}
     81152    1.993    0.000    2.155    0.000  three_d_camera.py:305(project_points)
     62429    1.438    0.000    1.438    0.000  {method 'stroke_preserve' of 'cairo.Context' objects}
     78021    1.314    0.000    1.702    0.000  vectorized_mobject.py:1398(gen_subpaths_from_points_2d)
       909    1.169    0.001    4.987    0.005  camera.py:349(set_pixel_array)
    631532    0.816    0.000    0.816    0.000  bezier.py:1031(interpolate)
    113787    0.396    0.000    0.396    0.000  {method 'reduce' of 'numpy.ufunc' objects}
    140450    0.393    0.000    0.893    0.000  camera.py:732(set_cairo_context_color)
     90673    0.385    0.000    0.936    0.000  mobject.py:2505(get_family)
      1257    0.369    0.000    0.369    0.000  {method 'write' of '_io.TextIOWrapper' objects}
     78654    0.343    0.000    1.285    0.000  vectorized_mobject.py:1940(interpolate_color)
